ID,Price
845,2276492.8346815314
1924,1106587.9871060052
10718,1311971.6460501454
12076,9692719.806842271
12254,1841767.2782297388
9950,2895723.33464818
1548,2383544.5086868354
526,1268266.198863639
6776,1061353.4219186392
1851,1441132.7087325435
9188,1860857.8411632292
3382,3115061.974538267
242,2253036.8018714623
6439,1720242.5787668119
1561,2442215.609951789
5339,2356938.641597736
7387,2365234.1744617894
11576,1827302.7126360948
5984,4976823.4061572505
4486,1778165.318920929
2205,1042867.2136912456
3468,1333612.1639371926
4226,2108915.4512587944
2088,2234420.2308718646
2118,2867157.7343985112
8036,1491645.2687226846
23,1320334.0010250728
1898,2003147.9842598329
6976,2295045.076131139
1465,3152245.8680495406
2040,1489947.2988231224
482,1174771.0388865443
5122,1826671.3159394967
3447,1282784.1568742215
12877,2342404.1015487956
3780,1362290.5787715043
1285,1707162.4139521935
9200,1849249.1321348196
921,3211337.065331005
3060,2735397.1342707127
1082,1168993.5681535234
71,2089733.455310844
4464,1676376.5061270818
4576,3772136.3042478524
897,2782529.02834468
1756,1033768.9681787434
8745,2265553.4608199433
806,1519542.4756943113
803,1479329.8001865337
7613,1520745.2042896678
243,1340475.2563724746
8135,1366160.1007636911
1527,2120411.8731129225
2825,1319734.80603734
666,1160301.4687063603
12028,1523117.4034831363
2308,2020638.4645438094
11223,1498827.930356667
1479,938968.9504054721
2057,2290225.952725158
2368,1243962.4718822695
7638,2689194.6997473645
432,2269992.6252172557
9800,1302936.6626760745
2140,3294027.0151717034
837,1988608.9490794989
3227,1972374.3081009595
12412,2111467.0111187734
10267,1390006.5656247619
3850,3346662.672067124
382,4424757.971920251
1280,2254683.2409269093
2226,4776723.460942745
4166,3196000.360703224
5208,2999546.4475971633
4513,1614284.4397212423
10814,3133279.8230774314
3120,2829068.5280235796
7915,1862826.9523302508
3513,2272194.869714562
9041,1365135.74256169
561,1320921.0744348804
11041,2788217.1663385993
2920,2792310.2000957276
2042,1117961.2235958448
10220,1821758.668927984
11511,1717976.3295252866
8424,2820796.309745924
5801,2775167.015870646
10746,1311118.4272703913
11018,1243260.4279081326
816,922425.9205300414
10413,1639555.4050932238
4471,2982898.002833835
1928,1866924.2118071355
323,1712223.1216833445
11548,2921348.093018174
12564,2487913.985683925
5817,3507557.5470302077
1030,1365085.085810746
3888,1827211.5260316627
2427,1898593.5419629125
5378,1743308.4416382697
3701,1674724.1656435982
4536,1520099.8739188756
3799,2003102.741228496
9431,2119572.905785648
10878,1292215.189562156
2028,981981.6153185768
5598,2188586.9614980402
5828,6805726.341837175
2842,2018507.6615519302
279,1989307.2365536124
4812,2007905.927612794
11406,1849881.5082995521
1086,1435742.6173995568
2696,1284636.6989514988
9220,1178531.2117274238
1496,1487953.3076163044
3737,1318192.5799307914
12211,3414682.6759636705
1556,1877718.3124242285
1066,1425221.6883899637
1836,1170637.2273840774
10913,1182791.8420613906
1868,1482608.4141530923
12610,3734282.3707817825
12146,1609973.801438451
2087,1507950.094902401
2916,2353701.0947188963
10188,2805293.0975578455
3253,1523668.7628820664
9082,2411284.524050409
12493,1327079.9119407898
5898,3630761.81394272
8409,2021913.5220133723
5885,1951027.1721145238
1101,1057234.3706872321
10071,2031691.7702985378
11403,5135831.426120404
728,1336560.387497462
11647,3680906.1650888124
1931,2139071.984520989
232,3050348.209512713
3988,1650593.0635167004
9416,1775864.0758474446
1866,1780530.8930274528
5685,2513563.966351242
2779,1938758.0303066508
3294,2908216.2123785093
1471,2174528.884768777
2960,1273508.9589356778
10447,1790308.7718646838
1220,2191721.460880882
69,1634970.298584354
2002,4283829.823778467
2784,2125564.286835645
1911,2119282.082175409
3023,1492125.5055570821
3394,1691581.0185740252
5920,1354969.4098595947
688,2265312.468997036
1511,1824946.3954013272
3572,3570798.5696279486
12401,1256724.349909047
10756,2233712.954722697
4007,1739472.2306385976
3230,1222281.8481668422
12240,3215668.486301
10539,1717353.844276199
3226,3365950.6264503687
2280,1184059.2458345236
3650,2373322.6940256273
8540,1379920.0474812274
5847,1461970.2784601697
6694,3499812.082261164
